idle_mean,fin_flag_count,bwd_iat_std,avg_bwd_segment_size,bwd_iat_max,packet_length_mean,fwd_iat_max,average_packet_size,bwd_packet_length_mean,ack_flag_count,cwe_flag_count,flow_duration,active_max,bwd_packet_length_std,fwd_urg_flags,fwd_packet_length_max,fwd_packet_length_mean,bwd_iat_min,idle_min,fwd_iat_mean,act_data_pkt_fwd,flow_iat_mean,fwd_psh_flags,flow_iat_min,flow_bytes_per_s,fwd_packet_length_min,total_length_of_bwd_packets,bwd_iat_mean,fwd_iat_min,bwd_psh_flags,bwd_packets_per_s,urg_flag_count,flow_packets_per_s,active_std,ece_flag_count,down_per_up_ratio,idle_std,active_mean,min_packet_length,max_packet_length,fwd_packets_per_s,flow_iat_std,fwd_iat_std,total_length_of_fwd_packets,fwd_packet_length_std,total_backward_packets,min_seg_size_forward,bwd_packet_length_min,bwd_urg_flags,psh_flag_count,idle_max,init_win_bytes_backward,flow_iat_max,init_win_bytes_forward,avg_fwd_segment_size,total_fwd_packets,syn_flag_count,active_min,packet_length_std,bwd_packet_length_max,rst_flag_count,packet_length_variance,attack_type
0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0,0.0,0.0,0.0,0,1000000.0,0,2000000.0,0.0,0,1,0.0,0.0,0,0,1000000.0,0.0,0.0,0,0.0,1,40,0,0,1,0.0,0,1.0,26883,0.0,1,0,0.0,0.0,0,0,0.0,BRUTEFORCE
0.0,0,44918.2604912205,121.1363636364,165587.0,102.4222222222,126789.0,104.75,121.1363636364,0,0,400092,0.0,258.6415602914,0,640,88.3636363636,12.0,0.0,19049.7619047619,16,9304.4651162791,0,6.0,11519.8504344001,0,2665.0,19051.5714285714,313.0,0,54.9873529088,0,109.9747058177,0.0,0,1,0.0,0.0,0,976,54.9873529088,25639.9303257994,34489.3641923199,1944,137.8690011274,22,32,0,0,1,0.0,230,126789.0,26883,88.3636363636,22,0,0.0,203.7441007388,976,0,41511.6585858586,BRUTEFORCE
0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0,0.0,0.0,0.0,0,1000000.0,0,2000000.0,0.0,0,1,0.0,0.0,0,0,1000000.0,0.0,0.0,0,0.0,1,40,0,0,1,0.0,0,1.0,26883,0.0,1,0,0.0,0.0,0,0,0.0,BRUTEFORCE
0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0,0.0,0.0,0.0,0,1000000.0,0,2000000.0,0.0,0,1,0.0,0.0,0,0,1000000.0,0.0,0.0,0,0.0,1,40,0,0,1,0.0,0,1.0,26883,0.0,1,0,0.0,0.0,0,0,0.0,BRUTEFORCE
0.0,0,1300083.092,12.53333333,3368038.0,11.36,3411722.0,11.83333333,12.53333333,0,0,9280170,0.0,14.54975045,0,19,10.66666667,3.0,0.0,821469.5,6,403485.6522,0,3.0,30.60288766,0,188.0,662860.9286,217.0,0,1.6163497,0,2.586159521,0.0,0,1,0.0,0.0,0,34,0.96980982,1052694.073,1520800.845,96,8.231038817,15,32,0,0,1,0.0,227,3368038.0,29200,10.66666667,9,0,0.0,12.34868414,34,0,152.49,BRUTEFORCE
0.0,0,0.0,0.0,0.0,0.0,7868.0,0.0,0.0,1,0,7868,0.0,0.0,0,0,0.0,0.0,0.0,7868.0,0,7868.0,0,7868.0,0.0,0,0.0,0.0,7868.0,0,0.0,0,254.1942044,0.0,0,0,0.0,0.0,0,0,254.1942044,0.0,0.0,0,0.0,0,20,0,0,0,0.0,-1,7868.0,32738,0.0,2,0,0.0,0.0,0,0,0.0,DDOS
0.0,0,914673.8209,241.0,1584469.0,123.0,315.0,140.5714286,241.0,0,0,1584889,0.0,482.0,0,20,6.666666667,29.0,0.0,192.0,1,264148.1667,0,5.0,620.8636693,0,964.0,528294.6667,69.0,0,2.523836054,0,4.416713095,0.0,1,1,0.0,0.0,0,964,1.892877041,646822.478,173.9482682,20,11.54700538,4,20,0,0,1,0.0,211,1584469.0,8192,6.666666667,3,0,0.0,339.8873763,964,1,115523.4286,DDOS
0.0,0,888847.4973,241.0,1539726.0,123.0,358.0,140.5714286,241.0,0,0,1540124,0.0,482.0,0,20,6.666666667,35.0,0.0,179.5,1,256687.3333,0,1.0,638.9095943,0,964.0,513373.3333,1.0,0,2.597193473,0,4.545088577,0.0,1,1,0.0,0.0,0,964,1.947895105,628558.0258,252.4371209,20,11.54700538,4,20,0,0,1,0.0,211,1539726.0,8192,6.666666667,3,0,0.0,339.8873763,964,1,115523.4286,DDOS
0.0,0,910185.2072,241.0,1576678.0,123.0,309.0,140.5714286,241.0,0,0,1577064,0.0,482.0,0,20,6.666666667,35.0,0.0,174.0,1,262844.0,0,3.0,623.9442407,0,964.0,525686.6667,39.0,0,2.536358702,0,4.438627728,0.0,1,1,0.0,0.0,0,964,1.902269026,643644.5916,190.9188309,20,11.54700538,4,20,0,0,1,0.0,211,1576678.0,8192,6.666666667,3,0,0.0,339.8873763,964,1,115523.4286,DDOS
0.0,0,0.0,0.0,0.0,0.0,21976.0,0.0,0.0,1,0,21976,0.0,0.0,0,0,0.0,0.0,0.0,21976.0,0,21976.0,0,21976.0,0.0,0,0.0,0.0,21976.0,0,0.0,0,91.00837277,0.0,0,0,0.0,0.0,0,0,91.00837277,0.0,0.0,0,0.0,0,20,0,0,0,0.0,-1,21976.0,32738,0.0,2,0,0.0,0.0,0,0,0.0,DDOS
82900000.0,0,55986.70486,1656.428571,139138.0,702.1176471,82900000.0,746.0,1656.428571,1,0,83008313,1986.0,1947.638216,0,335,37.88888889,46.0,82900000.0,10400000.0,2,5533887.533,0,1.0,143.7928271,0,11595.0,25266.66667,1.0,0,0.084328903,0,0.192751779,0.0,0,0,0.0,1986.0,0,5792,0.108422876,21400000.0,29300000.0,341,111.4343354,7,20,0,0,0,82900000.0,235,82900000.0,251,37.88888889,9,0,1986.0,1451.246054,5792,0,2106115.11,DOS
0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,2.0,0,2.0,0.0,0,0.0,0.0,0.0,0,500000.0,0,1000000.0,0.0,0,1,0.0,0.0,0,0,500000.0,0.0,0.0,0,0.0,1,40,0,0,1,0.0,0,2.0,26883,0.0,1,0,0.0,0.0,0,0,0.0,DOS
0.0,0,0.0,0.0,0.0,0.0,18653.0,0.0,0.0,1,0,18653,0.0,0.0,0,0,0.0,0.0,0.0,18653.0,0,18653.0,0,18653.0,0.0,0,0.0,0.0,18653.0,0,0.0,0,107.2213585,0.0,0,0,0.0,0.0,0,0,107.2213585,0.0,0.0,0,0.0,0,32,0,0,0,0.0,-1,18653.0,225,0.0,2,0,0.0,0.0,0,0,0.0,DOS
83200000.0,0,383.025195,1932.5,915.0,702.8235294,83200000.0,746.75,1932.5,1,0,84196229,996.0,2537.820147,0,353,35.3,2.0,83200000.0,9355085.444,1,5613081.933,0,1.0,141.906593,0,11595.0,256.4,1.0,0,0.071262099,0,0.190032264,0.0,0,0,0.0,996.0,0,5792,0.118770165,21500000.0,27700000.0,353,111.6284014,6,32,0,0,0,83200000.0,235,83200000.0,251,35.3,10,0,996.0,1701.787047,5792,0,2896079.154,DOS
99700000.0,0,74153.85085,2898.75,133673.0,922.9230769,99700000.0,999.8333333,2898.75,1,0,99837097,1009.0,4095.56617,0,403,50.375,188.0,99700000.0,14200000.0,1,9076099.727,0,1.0,120.1757699,0,11595.0,48273.66667,1.0,0,0.040065268,0,0.120195803,0.0,0,0,0.0,1009.0,0,8688,0.080130535,30100000.0,37700000.0,403,142.4820164,4,32,0,0,0,99700000.0,235,99700000.0,274,50.375,8,0,1009.0,2466.799055,8688,0,6085097.577,DOS
0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,2.0,0,2.0,0.0,0,0.0,0.0,0.0,0,500000.0,0,1000000.0,0.0,0,1,0.0,0.0,0,0,500000.0,0.0,0.0,0,0.0,1,24,0,0,1,0.0,0,2.0,1024,0.0,1,0,0.0,0.0,0,0,0.0,INFILTRATION
0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,643,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,643.0,0,643.0,0.0,0,0.0,0.0,0.0,0,1555.209953,0,3110.419907,0.0,0,1,0.0,0.0,0,0,1555.209953,0.0,0.0,0,0.0,1,24,0,0,1,0.0,0,643.0,1024,0.0,1,0,0.0,0.0,0,0,0.0,INFILTRATION
0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,242,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,242.0,0,242.0,0.0,0,0.0,0.0,0.0,0,4132.231405,0,8264.46281,0.0,0,1,0.0,0.0,0,0,4132.231405,0.0,0.0,0,0.0,1,24,0,0,1,0.0,0,242.0,1024,0.0,1,0,0.0,0.0,0,0,0.0,INFILTRATION
0.0,0,0.0,139.0,0.0,73.0,0.0,109.5,139.0,0,0,25192,0.0,0.0,0,40,40.0,0.0,0.0,0.0,0,25192.0,0,25192.0,7105.430295,40,139.0,0.0,0.0,0,39.69514131,0,79.39028263,0.0,0,1,0.0,0.0,40,139,39.69514131,0.0,0.0,40,0.0,1,8,139,0,0,0.0,-1,25192.0,-1,40.0,1,0,0.0,57.15767665,139,0,3267.0,INFILTRATION
0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,2.0,0,2.0,0.0,0,0.0,0.0,0.0,0,500000.0,0,1000000.0,0.0,0,1,0.0,0.0,0,0,500000.0,0.0,0.0,0,0.0,1,24,0,0,1,0.0,0,2.0,1024,0.0,1,0,0.0,0.0,0,0,0.0,INFILTRATION
0.0,0,0.0,6.0,0.0,3.333333333,0.0,5.0,6.0,0,0,93,0.0,0.0,0,2,2.0,0.0,0.0,0.0,0,93.0,0,93.0,86021.50538,2,6.0,0.0,0.0,0,10752.68817,0,21505.37634,0.0,0,1,0.0,0.0,2,6,10752.68817,0.0,0.0,2,0.0,1,24,6,0,1,0.0,0,93.0,1024,2.0,1,0,0.0,2.309401077,6,0,5.333333333,PORTSCAN
0.0,0,0.0,0.0,0.0,0.0,916.0,0.0,0.0,0,0,918,0.0,0.0,0,0,0.0,0.0,0.0,459.0,0,306.0,0,2.0,0.0,0,0.0,0.0,2.0,0,1089.324619,0,4357.298475,0.0,0,0,0.0,0.0,0,0,3267.973856,480.5371994,646.295598,0,0.0,1,32,0,0,1,0.0,28960,860.0,29200,0.0,3,0,0.0,0.0,0,0,0.0,PORTSCAN
0.0,0,0.0,6.0,0.0,3.333333333,0.0,5.0,6.0,0,0,44,0.0,0.0,0,2,2.0,0.0,0.0,0.0,0,44.0,0,44.0,181818.1818,2,6.0,0.0,0.0,0,22727.27273,0,45454.54545,0.0,0,1,0.0,0.0,2,6,22727.27273,0.0,0.0,2,0.0,1,24,6,0,1,0.0,0,44.0,1024,2.0,1,0,0.0,2.309401077,6,0,5.333333333,PORTSCAN
0.0,0,0.0,6.0,0.0,3.333333333,0.0,5.0,6.0,0,0,93,0.0,0.0,0,2,2.0,0.0,0.0,0.0,0,93.0,0,93.0,86021.50538,2,6.0,0.0,0.0,0,10752.68817,0,21505.37634,0.0,0,1,0.0,0.0,2,6,10752.68817,0.0,0.0,2,0.0,1,24,6,0,1,0.0,0,93.0,1024,2.0,1,0,0.0,2.309401077,6,0,5.333333333,PORTSCAN
0.0,0,0.0,6.0,0.0,2.0,0.0,3.0,6.0,0,0,46,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,46.0,0,46.0,130434.7826,0,6.0,0.0,0.0,0,21739.13043,0,43478.26087,0.0,0,1,0.0,0.0,0,6,21739.13043,0.0,0.0,0,0.0,1,40,6,0,1,0.0,0,46.0,29200,0.0,1,0,0.0,3.464101615,6,0,12.0,PORTSCAN
